brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
MIZONE,C,TT,2023,202309,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,46.47,05_store
MIZONE,C,TT,2023,202310,KPI,KPI,KPI,本品销量,Y,本品销量箱数,637628.0,01_sales
MIZONE,C,TT,2023,202310,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5719.0,05_store
MIZONE,C,TT,2023,202310,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,24.0,05_store
MIZONE,C,TT,2023,202310,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,89878.13,04_weekly
MIZONE,C,TT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,209.0,05_store
MIZONE,C,TT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,196464.31,04_weekly
MIZONE,C,TT,2023,202310,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.97,05_store
MIZONE,C,TT,2023,202310,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,41.4,05_store
MIZONE,C,TT,2023,202311,KPI,KPI,KPI,本品销量,Y,本品销量箱数,558178.0,01_sales
MIZONE,C,TT,2023,202311,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5602.0,05_store
MIZONE,C,TT,2023,202311,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,15.0,05_store
MIZONE,C,TT,2023,202311,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,133912.98,04_weekly
MIZONE,C,TT,2023,202311,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.95,05_store
MIZONE,C,TT,2023,202311,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,41.29,05_store
MIZONE,C,TT,2023,202312,KPI,KPI,KPI,本品销量,Y,本品销量箱数,448379.0,01_sales
MIZONE,C,TT,2023,202312,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5351.0,05_store
MIZONE,C,TT,2023,202312,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,4.0,05_store
MIZONE,C,TT,2023,202312,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,27249.59,04_weekly
MIZONE,C,TT,2023,202312,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.93,05_store
MIZONE,C,TT,2023,202312,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,41.28,05_store
MIZONE,C,TT,2024,202401,KPI,KPI,KPI,本品销量,Y,本品销量箱数,568421.0,01_sales
MIZONE,C,TT,2024,202401,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5288.0,05_store
MIZONE,C,TT,2024,202401,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,26.0,05_store
MIZONE,C,TT,2024,202401,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,112950.2,04_weekly
MIZONE,C,TT,2024,202401,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,65.0,05_store
MIZONE,C,TT,2024,202401,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,695.17,04_weekly
MIZONE,C,TT,2024,202401,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.73,05_store
MIZONE,C,TT,2024,202401,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,42.09,05_store
MIZONE,C,TT,2024,202402,KPI,KPI,KPI,本品销量,Y,本品销量箱数,514546.0,01_sales
MIZONE,C,TT,2024,202402,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5262.0,05_store
MIZONE,C,TT,2024,202402,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,8.0,05_store
MIZONE,C,TT,2024,202402,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,15692.13,04_weekly
MIZONE,C,TT,2024,202402,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,101.0,05_store
MIZONE,C,TT,2024,202402,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,25849.13,04_weekly
MIZONE,C,TT,2024,202402,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.77,05_store
MIZONE,C,TT,2024,202402,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,43.04,05_store
MIZONE,C,TT,2024,202403,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1054105.0,01_sales
MIZONE,C,TT,2024,202403,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6622.0,05_store
MIZONE,C,TT,2024,202403,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,58.0,05_store
MIZONE,C,TT,2024,202403,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,299569.87,04_weekly
MIZONE,C,TT,2024,202403,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,50.0,05_store
MIZONE,C,TT,2024,202403,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,43087.77,04_weekly
MIZONE,C,TT,2024,202403,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.61,05_store
MIZONE,C,TT,2024,202403,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,44.03,05_store
MIZONE,C,TT,2024,202404,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1157020.0,01_sales
MIZONE,C,TT,2024,202404,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7993.0,05_store
MIZONE,C,TT,2024,202404,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,33.0,05_store
MIZONE,C,TT,2024,202404,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,110679.25,04_weekly
MIZONE,C,TT,2024,202404,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,135.0,05_store
MIZONE,C,TT,2024,202404,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,134826.04,04_weekly
MIZONE,C,TT,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.41,05_store
MIZONE,C,TT,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,48.52,05_store
MIZONE,C,TT,2024,202405,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1340767.0,01_sales
MIZONE,C,TT,2024,202405,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8243.0,05_store
MIZONE,C,TT,2024,202405,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,35.0,05_store
MIZONE,C,TT,2024,202405,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,133892.91,04_weekly
MIZONE,C,TT,2024,202405,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,345.0,05_store
MIZONE,C,TT,2024,202405,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,279171.92,04_weekly
MIZONE,C,TT,2024,202405,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.45,05_store
MIZONE,C,TT,2024,202405,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,51.07,05_store
MIZONE,C,TT,2024,202406,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1449611.0,01_sales
MIZONE,C,TT,2024,202406,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8291.0,05_store
MIZONE,C,TT,2024,202406,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,32.0,05_store
MIZONE,C,TT,2024,202406,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,217459.91,04_weekly
MIZONE,C,TT,2024,202406,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,302.0,05_store
MIZONE,C,TT,2024,202406,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,406076.79,04_weekly
MIZONE,C,TT,2024,202406,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.34,05_store
MIZONE,C,TT,2024,202406,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,50.19,05_store
MIZONE,C,TT,2024,202407,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1450593.0,01_sales
MIZONE,C,TT,2024,202407,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8585.0,05_store
MIZONE,C,TT,2024,202407,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,69.0,05_store
MIZONE,C,TT,2024,202407,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,380460.03,04_weekly
MIZONE,C,TT,2024,202407,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,156.0,05_store
MIZONE,C,TT,2024,202407,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,117956.19,04_weekly
MIZONE,C,TT,2024,202407,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.45,05_store
MIZONE,C,TT,2024,202407,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,52.3,05_store
MIZONE,C,TT,2024,202408,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1384745.0,01_sales
MIZONE,C,TT,2024,202408,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8648.0,05_store
MIZONE,C,TT,2024,202408,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,25.0,05_store
MIZONE,C,TT,2024,202408,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,163386.57,04_weekly
MIZONE,C,TT,2024,202408,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,450.0,05_store
MIZONE,C,TT,2024,202408,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,733599.61,04_weekly
MIZONE,C,TT,2024,202408,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.54,05_store
MIZONE,C,TT,2024,202408,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,49.77,05_store
MIZONE,C,TT,2024,202409,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1227004.0,01_sales
MIZONE,C,TT,2024,202409,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8664.0,05_store
MIZONE,C,TT,2024,202409,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,20.0,05_store
MIZONE,C,TT,2024,202409,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,192315.01,04_weekly
MIZONE,C,TT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,496.0,05_store
MIZONE,C,TT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,581814.18,04_weekly
MIZONE,C,TT,2024,202409,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.47,05_store
MIZONE,C,TT,2024,202409,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,51.93,05_store
MIZONE,C,TT,2024,202410,KPI,KPI,KPI,本品销量,Y,本品销量箱数,613770.0,01_sales
MIZONE,C,TT,2024,202410,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7456.0,05_store
MIZONE,C,TT,2024,202410,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,13.0,05_store
MIZONE,C,TT,2024,202410,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,91861.49,04_weekly
MIZONE,C,TT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,274.0,05_store
MIZONE,C,TT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,417984.75,04_weekly
MIZONE,C,TT,2024,202410,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.7,05_store
MIZONE,C,TT,2024,202410,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,53.94,05_store
MIZONE,C,TT,2024,202411,KPI,KPI,KPI,本品销量,Y,本品销量箱数,521689.0,01_sales
MIZONE,C,TT,2024,202411,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6649.0,05_store
MIZONE,C,TT,2024,202411,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,28.0,05_store
MIZONE,C,TT,2024,202411,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,178037.29,04_weekly
MIZONE,C,TT,2024,202411,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,5.0,05_store
MIZONE,C,TT,2024,202411,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,18430.02,04_weekly
MIZONE,C,TT,2024,202411,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.83,05_store
MIZONE,C,TT,2024,202411,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,52.01,05_store
MIZONE,C,TT,2024,202412,KPI,KPI,KPI,本品销量,Y,本品销量箱数,439210.0,01_sales
MIZONE,C,TT,2024,202412,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7088.0,05_store
MIZONE,C,TT,2024,202412,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,8.0,05_store
MIZONE,C,TT,2024,202412,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,80715.02,04_weekly
MIZONE,C,TT,2024,202412,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,1.0,05_store
MIZONE,C,TT,2024,202412,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,21661.9,04_weekly
MIZONE,C,TT,2024,202412,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.95,05_store
MIZONE,C,TT,2024,202412,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,56.04,05_store
MIZONE,C,TT,2025,202501,KPI,KPI,KPI,本品销量,Y,本品销量箱数,653990.0,01_sales
MIZONE,C,TT,2025,202501,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7312.0,05_store
MIZONE,C,TT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,111.0,05_store
MIZONE,C,TT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,4406.1,04_weekly
MIZONE,C,TT,2025,202501,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.77,05_store
MIZONE,C,TT,2025,202501,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,56.64,05_store
MIZONE,C,TT,2025,202502,KPI,KPI,KPI,本品销量,Y,本品销量箱数,591328.0,01_sales
MIZONE,C,TT,2025,202502,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7992.0,05_store
MIZONE,C,TT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,48.0,05_store
MIZONE,C,TT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,267484.16,04_weekly
MIZONE,C,TT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,16.0,05_store
MIZONE,C,TT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,33683.29,04_weekly
MIZONE,C,TT,2025,202502,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.78,05_store
MIZONE,C,TT,2025,202502,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,54.94,05_store
MIZONE,C,TT,2025,202503,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1000867.0,01_sales
MIZONE,C,TT,2025,202503,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,10287.0,05_store
MIZONE,C,TT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,31.0,05_store
MIZONE,C,TT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,229537.68,04_weekly
MIZONE,C,TT,2025,202503,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,7.0,05_store
MIZONE,C,TT,2025,202503,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,4223.44,04_weekly
MIZONE,C,TT,2025,202503,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.92,05_store
MIZONE,C,TT,2025,202503,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,51.89,05_store
