week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2024-07-01,TT,C,MZ-500ML,店内促销,旺点促销,花费,15334.3047,N
2024-07-08,TT,C,MZ-500ML,店内促销,旺点促销,花费,15334.3047,N
2024-07-15,TT,C,MZ-500ML,店内促销,旺点促销,花费,15334.3047,N
2024-07-22,TT,C,MZ-500ML,店内促销,旺点促销,花费,15334.3047,N
2024-07-29,TT,C,MZ-500ML,店内促销,旺点促销,花费,15334.3047,N
2024-07-01,TT,C,MZ-1L,店内促销,旺点促销,花费,8256.9333,N
2024-07-08,TT,C,MZ-1L,店内促销,旺点促销,花费,8256.9333,N
2024-07-15,TT,C,MZ-1L,店内促销,旺点促销,花费,8256.9333,N
2024-07-22,TT,C,MZ-1L,店内促销,旺点促销,花费,8256.9333,N
2024-07-29,TT,C,MZ-1L,店内促销,旺点促销,花费,8256.9333,N
2024-07-01,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20018.7065,N
2024-07-08,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20018.7065,N
2024-07-15,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20018.7065,N
2024-07-22,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20018.7065,N
2024-07-29,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20018.7065,N
2024-07-01,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10779.3035,N
2024-07-08,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10779.3035,N
2024-07-15,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10779.3035,N
2024-07-22,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10779.3035,N
2024-07-29,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10779.3035,N
2024-07-01,TT,D,MZ-500ML,店内促销,旺点促销,花费,11009.245,N
2024-07-08,TT,D,MZ-500ML,店内促销,旺点促销,花费,11009.245,N
2024-07-15,TT,D,MZ-500ML,店内促销,旺点促销,花费,11009.245,N
2024-07-22,TT,D,MZ-500ML,店内促销,旺点促销,花费,11009.245,N
2024-07-29,TT,D,MZ-500ML,店内促销,旺点促销,花费,11009.245,N
2024-07-01,TT,D,MZ-1L,店内促销,旺点促销,花费,5928.055,N
2024-07-08,TT,D,MZ-1L,店内促销,旺点促销,花费,5928.055,N
2024-07-15,TT,D,MZ-1L,店内促销,旺点促销,花费,5928.055,N
2024-07-22,TT,D,MZ-1L,店内促销,旺点促销,花费,5928.055,N
2024-07-29,TT,D,MZ-1L,店内促销,旺点促销,花费,5928.055,N
2024-07-01,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,229.84,N
2024-07-08,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,229.84,N
2024-07-15,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,229.84,N
2024-07-22,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,229.84,N
2024-07-29,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,229.84,N
2024-07-01,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,123.76,N
2024-07-08,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,123.76,N
2024-07-15,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,123.76,N
2024-07-22,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,123.76,N
2024-07-29,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,123.76,N
2024-07-01,TT,E,MZ-500ML,店内促销,旺点促销,花费,15825.7892,N
2024-07-08,TT,E,MZ-500ML,店内促销,旺点促销,花费,15825.7892,N
2024-07-15,TT,E,MZ-500ML,店内促销,旺点促销,花费,15825.7892,N
2024-07-22,TT,E,MZ-500ML,店内促销,旺点促销,花费,15825.7892,N
2024-07-29,TT,E,MZ-500ML,店内促销,旺点促销,花费,15825.7892,N
2024-07-01,TT,E,MZ-1L,店内促销,旺点促销,花费,8521.5788,N
2024-07-08,TT,E,MZ-1L,店内促销,旺点促销,花费,8521.5788,N
2024-07-15,TT,E,MZ-1L,店内促销,旺点促销,花费,8521.5788,N
2024-07-22,TT,E,MZ-1L,店内促销,旺点促销,花费,8521.5788,N
2024-07-29,TT,E,MZ-1L,店内促销,旺点促销,花费,8521.5788,N
2024-08-05,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26301.305875,N
2024-08-12,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26301.305875,N
2024-08-19,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26301.305875,N
2024-08-26,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26301.305875,N
2024-08-05,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14162.241625,N
2024-08-12,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14162.241625,N
2024-08-19,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14162.241625,N
2024-08-26,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14162.241625,N
2024-08-05,MT,A,MZ-500ML,店内促销,旺点促销,花费,2381.669875,N
2024-08-12,MT,A,MZ-500ML,店内促销,旺点促销,花费,2381.669875,N
2024-08-19,MT,A,MZ-500ML,店内促销,旺点促销,花费,2381.669875,N
2024-08-26,MT,A,MZ-500ML,店内促销,旺点促销,花费,2381.669875,N
2024-08-05,MT,A,MZ-1L,店内促销,旺点促销,花费,1282.437625,N
2024-08-12,MT,A,MZ-1L,店内促销,旺点促销,花费,1282.437625,N
2024-08-19,MT,A,MZ-1L,店内促销,旺点促销,花费,1282.437625,N
2024-08-26,MT,A,MZ-1L,店内促销,旺点促销,花费,1282.437625,N
2024-08-05,MT,B,MZ-500ML,店内促销,旺点促销,花费,2646.301125,N
2024-08-12,MT,B,MZ-500ML,店内促销,旺点促销,花费,2646.301125,N
2024-08-19,MT,B,MZ-500ML,店内促销,旺点促销,花费,2646.301125,N
2024-08-26,MT,B,MZ-500ML,店内促销,旺点促销,花费,2646.301125,N
2024-08-05,MT,B,MZ-1L,店内促销,旺点促销,花费,1424.931375,N
2024-08-12,MT,B,MZ-1L,店内促销,旺点促销,花费,1424.931375,N
2024-08-19,MT,B,MZ-1L,店内促销,旺点促销,花费,1424.931375,N
2024-08-26,MT,B,MZ-1L,店内促销,旺点促销,花费,1424.931375,N
2024-08-05,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6122.4215,N
2024-08-12,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6122.4215,N
2024-08-19,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6122.4215,N
2024-08-26,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6122.4215,N
2024-08-05,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3296.6885,N
2024-08-12,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3296.6885,N
2024-08-19,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3296.6885,N
2024-08-26,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3296.6885,N
2024-08-05,MT,C,MZ-500ML,店内促销,旺点促销,花费,529.25925,N
2024-08-12,MT,C,MZ-500ML,店内促销,旺点促销,花费,529.25925,N
2024-08-19,MT,C,MZ-500ML,店内促销,旺点促销,花费,529.25925,N
2024-08-26,MT,C,MZ-500ML,店内促销,旺点促销,花费,529.25925,N
2024-08-05,MT,C,MZ-1L,店内促销,旺点促销,花费,284.98575,N
2024-08-12,MT,C,MZ-1L,店内促销,旺点促销,花费,284.98575,N
2024-08-19,MT,C,MZ-1L,店内促销,旺点促销,花费,284.98575,N
2024-08-26,MT,C,MZ-1L,店内促销,旺点促销,花费,284.98575,N
2024-08-05,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,97.6235,N
2024-08-12,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,97.6235,N
2024-08-19,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,97.6235,N
2024-08-26,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,97.6235,N
2024-08-05,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,52.5665,N
2024-08-12,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,52.5665,N
2024-08-19,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,52.5665,N
2024-08-26,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,52.5665,N
2024-08-05,MT,D,MZ-500ML,店内促销,旺点促销,花费,34666.532875,N
2024-08-12,MT,D,MZ-500ML,店内促销,旺点促销,花费,34666.532875,N
2024-08-19,MT,D,MZ-500ML,店内促销,旺点促销,花费,34666.532875,N
2024-08-26,MT,D,MZ-500ML,店内促销,旺点促销,花费,34666.532875,N
2024-08-05,MT,D,MZ-1L,店内促销,旺点促销,花费,18666.594625,N
2024-08-12,MT,D,MZ-1L,店内促销,旺点促销,花费,18666.594625,N
2024-08-19,MT,D,MZ-1L,店内促销,旺点促销,花费,18666.594625,N
2024-08-26,MT,D,MZ-1L,店内促销,旺点促销,花费,18666.594625,N
2024-08-05,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,674.8105,N
2024-08-12,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,674.8105,N
2024-08-19,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,674.8105,N
2024-08-26,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,674.8105,N
2024-08-05,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,363.3595,N
2024-08-12,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,363.3595,N
2024-08-19,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,363.3595,N
2024-08-26,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,363.3595,N
2024-08-05,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11256.089,N
2024-08-12,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11256.089,N
2024-08-19,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11256.089,N
2024-08-26,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11256.089,N
2024-08-05,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6060.971,N
2024-08-12,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6060.971,N
2024-08-19,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6060.971,N
2024-08-26,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6060.971,N
2024-08-05,TT,A,MZ-500ML,店内促销,旺点促销,花费,32549.492625,N
2024-08-12,TT,A,MZ-500ML,店内促销,旺点促销,花费,32549.492625,N
2024-08-19,TT,A,MZ-500ML,店内促销,旺点促销,花费,32549.492625,N
2024-08-26,TT,A,MZ-500ML,店内促销,旺点促销,花费,32549.492625,N
2024-08-05,TT,A,MZ-1L,店内促销,旺点促销,花费,17526.649875,N
2024-08-12,TT,A,MZ-1L,店内促销,旺点促销,花费,17526.649875,N
2024-08-19,TT,A,MZ-1L,店内促销,旺点促销,花费,17526.649875,N
2024-08-26,TT,A,MZ-1L,店内促销,旺点促销,花费,17526.649875,N
2024-08-05,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12402.177125,N
2024-08-12,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12402.177125,N
2024-08-19,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12402.177125,N
2024-08-26,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12402.177125,N
2024-08-05,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6678.095375,N
2024-08-12,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6678.095375,N
2024-08-19,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6678.095375,N
2024-08-26,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6678.095375,N
2024-08-05,TT,B,MZ-500ML,店内促销,旺点促销,花费,40429.491375,N
2024-08-12,TT,B,MZ-500ML,店内促销,旺点促销,花费,40429.491375,N
2024-08-19,TT,B,MZ-500ML,店内促销,旺点促销,花费,40429.491375,N
2024-08-26,TT,B,MZ-500ML,店内促销,旺点促销,花费,40429.491375,N
2024-08-05,TT,B,MZ-1L,店内促销,旺点促销,花费,21769.726125,N
2024-08-12,TT,B,MZ-1L,店内促销,旺点促销,花费,21769.726125,N
2024-08-19,TT,B,MZ-1L,店内促销,旺点促销,花费,21769.726125,N
2024-08-26,TT,B,MZ-1L,店内促销,旺点促销,花费,21769.726125,N
2024-08-05,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26550.317625,N
2024-08-12,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26550.317625,N
2024-08-19,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26550.317625,N
2024-08-26,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,26550.317625,N
2024-08-05,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14296.324875,N
2024-08-12,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14296.324875,N
2024-08-19,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14296.324875,N
2024-08-26,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14296.324875,N
2024-08-05,TT,C,MZ-500ML,店内促销,旺点促销,花费,119209.936625,N
2024-08-12,TT,C,MZ-500ML,店内促销,旺点促销,花费,119209.936625,N
2024-08-19,TT,C,MZ-500ML,店内促销,旺点促销,花费,119209.936625,N
2024-08-26,TT,C,MZ-500ML,店内促销,旺点促销,花费,119209.936625,N
2024-08-05,TT,C,MZ-1L,店内促销,旺点促销,花费,64189.965875,N
2024-08-12,TT,C,MZ-1L,店内促销,旺点促销,花费,64189.965875,N
2024-08-19,TT,C,MZ-1L,店内促销,旺点促销,花费,64189.965875,N
2024-08-26,TT,C,MZ-1L,店内促销,旺点促销,花费,64189.965875,N
2024-08-05,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,30237.218375,N
2024-08-12,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,30237.218375,N
2024-08-19,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,30237.218375,N
2024-08-26,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,30237.218375,N
2024-08-05,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16281.579125,N
2024-08-12,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16281.579125,N
2024-08-19,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16281.579125,N
2024-08-26,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16281.579125,N
2024-08-05,TT,D,MZ-500ML,店内促销,旺点促销,花费,55307.676125,N
2024-08-12,TT,D,MZ-500ML,店内促销,旺点促销,花费,55307.676125,N
2024-08-19,TT,D,MZ-500ML,店内促销,旺点促销,花费,55307.676125,N
2024-08-26,TT,D,MZ-500ML,店内促销,旺点促销,花费,55307.676125,N
2024-08-05,TT,D,MZ-1L,店内促销,旺点促销,花费,29781.056375,N
2024-08-12,TT,D,MZ-1L,店内促销,旺点促销,花费,29781.056375,N
2024-08-19,TT,D,MZ-1L,店内促销,旺点促销,花费,29781.056375,N
2024-08-26,TT,D,MZ-1L,店内促销,旺点促销,花费,29781.056375,N
2024-08-05,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3950.704875,N
2024-08-12,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3950.704875,N
2024-08-19,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3950.704875,N
2024-08-26,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3950.704875,N
2024-08-05,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2127.302625,N
2024-08-12,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2127.302625,N
2024-08-19,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2127.302625,N
2024-08-26,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2127.302625,N
2024-08-05,TT,E,MZ-500ML,店内促销,旺点促销,花费,32284.863,N
2024-08-12,TT,E,MZ-500ML,店内促销,旺点促销,花费,32284.863,N
2024-08-19,TT,E,MZ-500ML,店内促销,旺点促销,花费,32284.863,N
2024-08-26,TT,E,MZ-500ML,店内促销,旺点促销,花费,32284.863,N
2024-08-05,TT,E,MZ-1L,店内促销,旺点促销,花费,17384.157,N
2024-08-12,TT,E,MZ-1L,店内促销,旺点促销,花费,17384.157,N
2024-08-19,TT,E,MZ-1L,店内促销,旺点促销,花费,17384.157,N
2024-08-26,TT,E,MZ-1L,店内促销,旺点促销,花费,17384.157,N
2024-08-05,TT,E,TEST-SKU,店内促销,旺点促销,花费,999999.0,Y
2024-09-02,MT,A,MZ-500ML,店内促销,旺点促销,花费,21653.8101,N
2024-09-09,MT,A,MZ-500ML,店内促销,旺点促销,花费,21653.8101,N
2024-09-16,MT,A,MZ-500ML,店内促销,旺点促销,花费,21653.8101,N
2024-09-23,MT,A,MZ-500ML,店内促销,旺点促销,花费,21653.8101,N
2024-09-30,MT,A,MZ-500ML,店内促销,旺点促销,花费,21653.8101,N
2024-09-02,MT,A,MZ-1L,店内促销,旺点促销,花费,11659.7439,N
2024-09-09,MT,A,MZ-1L,店内促销,旺点促销,花费,11659.7439,N
2024-09-16,MT,A,MZ-1L,店内促销,旺点促销,花费,11659.7439,N
2024-09-23,MT,A,MZ-1L,店内促销,旺点促销,花费,11659.7439,N
2024-09-30,MT,A,MZ-1L,店内促销,旺点促销,花费,11659.7439,N
2024-09-02,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1803.23,N
2024-09-09,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1803.23,N
2024-09-16,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1803.23,N
2024-09-23,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1803.23,N
2024-09-30,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1803.23,N
2024-09-02,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,970.97,N
2024-09-09,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,970.97,N
2024-09-16,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,970.97,N
2024-09-23,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,970.97,N
2024-09-30,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,970.97,N
2024-09-02,MT,B,MZ-500ML,店内促销,旺点促销,花费,14539.2754,N
2024-09-09,MT,B,MZ-500ML,店内促销,旺点促销,花费,14539.2754,N
2024-09-16,MT,B,MZ-500ML,店内促销,旺点促销,花费,14539.2754,N
2024-09-23,MT,B,MZ-500ML,店内促销,旺点促销,花费,14539.2754,N
2024-09-30,MT,B,MZ-500ML,店内促销,旺点促销,花费,14539.2754,N
2024-09-02,MT,B,MZ-1L,店内促销,旺点促销,花费,7828.8406,N
2024-09-09,MT,B,MZ-1L,店内促销,旺点促销,花费,7828.8406,N
2024-09-16,MT,B,MZ-1L,店内促销,旺点促销,花费,7828.8406,N
2024-09-23,MT,B,MZ-1L,店内促销,旺点促销,花费,7828.8406,N
2024-09-30,MT,B,MZ-1L,店内促销,旺点促销,花费,7828.8406,N
2024-09-30,MT,B,MZ-500ML,店内促销,旺点促销,花费,-5592.03,N
2024-09-02,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,249.0709,N
2024-09-09,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,249.0709,N
2024-09-16,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,249.0709,N
2024-09-23,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,249.0709,N
2024-09-30,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,249.0709,N
2024-09-02,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,134.1151,N
